1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
4,4,4,4,4,4,4,4,4,5,5,5,4,6,5,6,5,6,7,6,5,7,6,5,7,7,7,6,7,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,5,5,5,5,5,7,7,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,11,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,13,12,1
2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,8,2
3,3,3,6,7,7,7,8,8,10,9,10,10,12,11,12,11,12,13,12,12,13,12,11,13,14,14,14,13,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,10,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,15,14,16,14,16,16,15,13,17,17,14,18,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,14,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,13,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
1,1,1,1,1,1,1,1,1,4,1,4,1,5,4,1,1,1,2,16,19,2,18,14,2,2,2,1,20,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
