1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2
1,4,1,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
3,5,5,6,7,7,6,7,7,8,7,7,8,8,8,8,8,8,9,8,9,8,8,1
1,1,1,1,1,1,1,5,5,9,8,8,6,9,6,9,9,9,6,9,10,9,9,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,5,10,10,5,10,10,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,12,12,11,12,12,12,12,12,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,12,13,13,13,13,6,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,13,13,14,14,8,14,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,10,2,2,2,2,2,1
1,4,5,6,9,7,6,9,10,12,11,12,12,8,13,14,8,8,9,8,9,8,8,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,15,14,14,16,13,1
1,1,1,1,1,1,8,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
5,5,5,6,9,7,6,9,10,12,11,12,8,8,13,8,8,14,9,8,9,8,8,3
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
2,3,3,3,6,3,5,6,6,7,6,7,7,13,7,7,7,7,7,7,7,17,15,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,15,8,17,16,2
4,6,3,3,3,9,9,10,3,13,3,13,4,14,14,15,15,15,4,16,4,4,17,3
1,4,1,1,7,10,10,11,11,14,7,14,2,15,2,2,2,16,16,17,15,18,18,1
1,1,4,5,2,2,11,2,2,15,12,3,13,16,15,16,16,17,13,18,16,19,19,1
1,1,1,1,1,1,11,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,20,1
4,6,6,8,8,8,12,12,12,16,13,15,14,17,16,17,17,18,17,19,17,20,21,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
4,6,3,9,10,11,13,13,13,17,14,16,15,18,17,18,18,19,18,20,19,21,22,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
4,6,7,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
5,5,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,21,24,9,1
1,4,1,1,4,4,11,14,1,1,15,17,16,5,18,5,20,21,20,22,22,25,25,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,14,15,1,2,1,1,1,20,19,21,21,10,21,23,23,26,26,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,1,1,9,19,22,9,10,11,11,21,11,11,1
4,6,6,7,8,8,12,8,9,11,10,10,10,11,11,12,22,18,17,12,12,12,12,3
