1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,4,3,3,4,5,3,5,4,6,6,4,6,5,6,5,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
1,1,2,1,2,2,2,2,2,5,2,4,2,2,2,2,2,2,6,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,7,7,2,7,7,7,7,7,1
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,9,9,9,9,9,9,10,3,3,3,3,3,3,10,3,10,3,2
1,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,11,10,1
2,2,3,2,3,3,3,3,3,3,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,11,12,13,12,14,12,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,3,7,10,10,9,5,3,5,3,3,3,12,3,13,14,13,13,13,13,14,12,13,4,4,13,14,15,14,16,14,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,14,14,14,15,14,14,14,14,15,13,14,14,13,14,15,17,15,17,15,1
1,1,2,6,6,7,7,7,7,9,9,9,9,9,12,12,11,11,12,12,13,13,14,15,15,15,16,15,15,15,15,16,14,15,15,14,15,16,18,16,18,16,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
3,1,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,4,5,6,6,5,5,5,18,6,5,5,6,5,6,5,18,5,21,6,21,19,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,3,3,14,8,8,16,9,17,9,18,17,9,18,18,10,17,10,17,17,19,19,15,19,22,20,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
