1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3,1
1,2,1,2,2,3,3,2,4,3,4,2,3,2,4,4,4,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,6,3,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
1,1,1,1,3,3,3,3,4,3,5,4,5,4,5,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,3,3,3,3,3,3,3,3,4,3,3,1
1,1,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,2,3,3,3,3,4,3,4,2,3,2,4,4,4,1
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
1,2,2,2,4,2,2,4,5,4,6,5,6,5,7,7,6,1
1,2,2,2,2,3,3,2,2,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
2,3,3,3,5,4,4,5,6,5,7,6,7,6,8,8,7,2
1,1,1,1,3,3,3,3,4,3,5,4,5,4,5,5,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,4,1
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
3,4,4,4,6,6,6,7,8,7,9,8,9,8,10,10,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,2,2,2,2,3,3,2,4,3,2,4,3,2,4,4,4,1
1,2,1,2,2,3,3,2,4,3,4,2,3,2,4,4,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,3,1,3,3,5,3,3,3,3,1
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,1,1,1,1,1,1,1,1,1,3,3,5,3,3,3,3,1
1,1,1,1,3,1,1,1,3,3,3,3,3,3,4,3,3,1
1,1,1,1,3,3,3,3,4,3,3,10,5,3,3,6,11,1
1,2,2,2,2,2,3,2,2,3,5,4,4,2,12,2,2,1
1,1,1,1,3,3,3,3,4,3,5,4,5,4,5,5,5,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,3,3,3,3,3,3,3,3,13,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,5,5,7,7,7,8,10,9,10,9,10,9,11,11,10,2
3,5,5,5,7,7,8,9,10,9,10,11,11,10,14,12,12,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
3,5,4,4,8,8,9,9,10,10,9,8,12,8,10,13,13,2
1,1,1,1,3,1,1,1,3,1,3,1,5,3,3,6,3,1
3,5,5,5,7,7,7,8,10,9,10,11,13,9,14,11,10,2
1,1,1,1,3,3,3,3,4,3,3,4,5,4,5,5,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,3,1,3,1,3,3,3,3,3,3,4,3,3,1
1,2,2,2,2,3,3,2,2,3,5,4,4,4,5,5,5,1
