1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,1
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,2,2,4,2,4,4,2,4,4,3,4,5,5,5,4,5,5,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,2,3,5,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
3,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
2,3,3,3,3,3,4,4,5,5,5,5,6,6,6,6,6,6,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
1,4,4,5,4,5,5,6,7,7,7,8,9,9,9,9,9,9,1
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
2,3,3,3,3,3,7,4,5,9,5,5,6,6,6,6,6,6,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,4,5,5,2
2,2,2,4,6,4,4,2,4,2,3,6,5,3,5,11,5,5,2
3,5,4,5,7,7,8,8,9,10,9,10,11,11,11,12,11,11,1
2,3,3,3,3,3,3,4,5,9,5,5,8,8,8,8,8,8,2
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,6,6,12,2
3,5,5,6,5,6,6,7,8,8,8,9,12,10,12,10,10,13,1
1,4,4,7,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,3,3,3,3,3,3,3,5,9,5,5,8,8,8,8,8,8,2
3,5,4,5,7,8,8,9,10,7,7,8,9,12,14,12,12,11,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,4,5,5,2
3,5,4,5,7,7,8,8,9,10,10,10,11,13,15,13,13,14,1
3,5,4,5,7,7,8,8,9,10,10,10,11,13,12,13,13,14,1
2,3,3,3,3,3,7,4,5,5,5,5,6,6,6,6,6,6,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,4,5,5,2
3,5,5,6,5,6,6,10,11,10,10,11,11,13,12,13,13,13,1
2,2,2,2,2,2,2,5,2,11,6,7,7,14,3,2,7,7,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
2,2,2,4,6,4,4,4,4,5,3,6,5,3,5,11,5,5,2
2,2,2,4,6,4,4,2,4,5,3,4,5,3,5,4,5,5,2
1,1,4,5,7,7,8,8,9,12,11,12,13,11,11,14,14,15,1
1,4,4,5,4,9,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,3,3,3,3,3,3,3,5,9,4,13,6,6,16,6,6,8,2
2,3,3,3,3,3,3,3,3,3,4,3,8,4,4,3,4,16,2
3,5,4,5,7,7,8,8,9,10,12,14,11,12,17,13,13,14,1
