1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,1
1,1,1,1,1,1,2,1,1,2,3,3,3,3,3,1
1,1,1,1,1,2,1,1,1,1,4,4,4,4,4,1
1,1,1,1,1,1,1,1,1,1,2,5,3,5,5,1
1,1,1,1,1,1,1,2,1,2,5,6,5,6,6,1
1,1,1,1,1,2,1,2,1,2,5,6,6,6,7,1
1,1,1,1,1,2,1,2,1,2,5,6,6,1,7,1
1,1,1,1,1,2,2,2,1,2,5,6,6,6,7,1
1,1,1,1,1,1,1,1,1,1,4,2,7,7,2,1
1,1,1,1,1,2,2,2,1,2,3,3,3,3,8,1
1,1,1,1,1,2,1,2,1,2,6,7,8,8,8,1
1,1,1,1,1,2,1,1,1,1,5,6,1,1,6,1
1,1,1,1,1,1,1,2,1,2,6,5,8,9,2,1
1,1,1,1,1,1,1,1,1,1,4,4,9,10,4,1
1,1,1,1,1,1,1,1,1,1,2,5,3,7,2,1
1,1,1,1,1,2,2,1,1,2,7,4,4,4,9,1
1,1,1,1,1,1,2,1,1,2,4,3,2,11,10,1
1,1,1,1,1,2,2,2,1,2,3,7,10,3,8,1
1,1,1,1,1,2,2,1,1,1,2,2,3,12,11,1
1,1,1,1,1,2,1,1,1,1,8,8,6,1,6,1
1,1,1,1,1,2,1,1,1,2,5,6,6,1,6,1
1,1,1,1,1,2,2,1,1,2,4,4,4,13,9,1
1,1,1,1,1,2,2,1,1,2,3,3,3,14,11,1
1,1,1,1,1,1,1,1,1,1,4,1,9,13,4,2
1,1,1,1,1,1,2,1,1,1,2,2,2,12,11,1
1,1,1,1,1,2,2,2,1,2,3,3,8,11,10,1
1,1,2,1,1,2,2,1,1,1,4,4,4,15,9,1
1,1,1,1,1,1,1,1,1,1,4,4,11,13,9,1
1,1,1,1,1,1,1,1,1,1,4,4,9,13,9,1
1,1,1,1,1,1,2,1,1,2,4,4,4,13,9,1
1,1,1,1,1,2,1,1,1,1,2,2,1,12,6,1
1,1,3,1,1,2,1,1,1,1,2,1,11,4,4,1
1,1,1,1,1,1,1,1,1,1,2,5,2,5,5,1
1,1,1,1,1,1,1,2,1,1,4,4,12,13,4,2
1,1,1,1,1,2,2,1,1,2,9,9,6,16,12,1
1,1,1,1,1,1,2,1,1,1,4,5,2,7,2,2
1,1,1,1,1,2,2,1,1,2,5,6,6,16,13,1
1,1,1,1,1,1,1,2,1,2,5,6,5,6,13,1
1,1,1,1,1,1,2,2,1,2,3,5,2,7,8,2
1,1,1,1,1,2,1,1,1,1,4,4,4,4,4,1
1,1,1,1,1,1,2,2,1,2,3,5,3,5,5,1
1,1,1,1,1,2,2,2,1,2,5,6,5,2,14,1
1,1,1,1,1,2,2,2,1,2,9,8,6,16,13,1
1,1,1,1,1,1,2,1,1,1,4,3,3,11,10,1
1,1,1,1,1,1,2,2,1,2,3,3,2,5,10,1
1,1,1,1,1,2,1,1,1,1,1,10,1,17,1,1
1,1,1,1,1,1,2,2,1,2,3,3,2,5,11,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1
1,1,1,1,1,1,1,1,1,1,2,2,2,12,5,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,2,3,3,3,6,4,6,5,6,13,12,16,19,16,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,1,2,2,2,3,3,3,2,3,10,11,13,22,15,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,1,2,4,4,5,5,7,6,7,14,14,17,23,18,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,2,3,10,11,13,22,15,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,1,2,2,2,3,3,3,6,7,14,14,13,22,18,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,1,4,4,5,5,5,4,5,12,13,15,20,14,1
1,2,3,3,3,6,4,6,5,6,13,12,16,21,17,1
1,2,3,3,3,4,4,4,3,4,11,12,14,19,16,1
1,1,2,2,2,3,3,3,2,3,10,11,13,18,15,1
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,16,15,18,24,19,2
2,3,4,5,5,7,7,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
