1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1
1,1,1,2,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
1,1,1,2,4,4,4,4,4,4,5,5,4,5,5,4,5,4,1
1,1,1,2,4,4,4,4,5,4,4,6,3,4,4,5,6,4,1
1,1,1,2,4,1,1,1,6,2,6,7,5,6,6,6,7,5,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,4,5,6,1
1,1,1,2,4,4,4,4,4,4,7,7,6,7,8,4,8,6,1
1,1,1,1,4,4,4,4,5,5,4,6,7,4,4,5,6,4,1
1,1,1,2,4,4,4,4,5,4,4,4,3,4,7,7,4,6,1
1,1,1,2,2,4,5,5,4,4,5,5,8,5,5,8,5,7,1
2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,3,1,4,5,2,6,2,6,2,8,8,9,2,9,9,9,8,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,4,4,8,4,1
1,1,2,2,2,3,5,5,7,6,9,2,8,5,5,8,10,7,1
1,1,1,2,4,4,4,6,4,7,10,4,10,5,10,10,11,6,1
1,1,1,2,4,4,4,4,4,7,5,4,10,4,7,7,5,6,1
1,1,1,2,2,4,5,5,4,4,5,5,3,5,5,7,5,6,1
1,1,1,1,1,1,1,1,1,1,11,9,1,8,11,11,12,9,1
1,1,1,2,2,4,5,4,4,4,5,7,11,2,2,4,8,2,1
1,1,1,2,4,4,4,4,2,2,2,7,11,2,2,12,8,2,1
1,1,1,2,4,4,4,4,5,4,4,4,3,4,7,7,6,4,1
1,1,1,2,4,4,4,4,5,5,4,6,7,7,4,5,4,4,1
1,1,1,2,2,4,5,5,4,4,5,5,4,5,5,8,5,7,1
1,1,1,2,4,4,4,4,2,5,2,7,11,2,2,4,8,2,1
1,3,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1
1,3,3,4,2,2,6,7,6,8,8,10,9,2,9,9,9,8,1
2,2,2,3,6,5,7,8,8,9,13,11,12,9,12,13,13,10,2
1,1,1,2,2,2,6,2,6,2,8,7,11,2,2,12,14,2,1
2,2,2,3,3,5,8,3,9,9,14,12,13,3,3,14,15,3,1
1,1,1,2,4,4,4,4,4,4,4,6,3,4,7,7,6,6,1
1,1,3,2,2,2,6,2,7,2,8,2,2,2,2,2,2,11,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,3,1,4,5,2,6,2,6,2,8,8,9,6,9,9,9,8,1
