1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,2,3,3,3,3,3,3,3,1
1,1,1,2,2,2,2,2,2,2,3,2,1
2,3,3,3,3,4,4,4,4,4,4,4,2
2,4,4,4,4,5,5,5,5,5,5,5,2
3,4,5,5,5,6,6,6,6,6,6,6,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,4,4,4,5,8,7,7,5,5,7,2
2,3,3,3,3,5,9,8,8,7,7,8,2
2,3,3,3,3,4,10,9,9,8,8,8,2
2,3,4,4,4,5,11,5,7,5,5,7,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,3,3,3,4,7,4,4,8,4,4,2
3,4,5,5,5,6,12,10,6,9,9,9,2
3,4,5,5,5,6,12,6,6,6,6,6,2
2,3,3,6,6,7,10,6,8,10,10,10,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,3,3,3,4,9,4,4,4,4,4,2
3,4,5,5,6,7,6,6,8,10,6,6,2
2,3,3,3,3,4,4,4,4,4,4,4,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,3,6,6,7,9,8,8,10,10,10,2
2,4,4,5,6,7,6,6,8,10,10,10,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,3,3,3,4,7,4,4,4,4,4,2
3,4,5,5,5,6,12,10,6,6,6,6,2
3,4,5,5,6,6,6,6,6,6,6,6,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,4,4,4,5,5,5,5,5,5,5,2
2,3,3,6,6,8,10,11,9,11,11,11,2
2,3,4,4,4,5,5,5,5,5,7,5,2
2,4,4,5,6,7,6,6,8,10,12,6,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,3,6,6,8,10,11,9,11,11,11,2
3,4,5,5,6,9,9,12,10,12,13,12,2
3,4,5,5,5,6,12,10,6,9,14,13,2
2,3,3,6,6,5,9,8,8,10,10,10,2
2,3,4,4,4,5,9,8,8,7,7,7,2
2,3,4,4,4,5,8,12,10,12,13,14,2
2,3,3,6,6,8,10,11,9,11,11,11,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,4,4,4,5,8,7,7,13,15,14,2
2,4,4,4,7,5,13,10,6,14,12,15,2
2,3,3,6,6,8,10,11,9,11,11,11,2
3,4,5,5,5,6,6,6,6,6,6,6,2
2,3,3,6,6,5,9,6,8,10,10,10,2
2,3,4,4,7,5,5,5,5,14,12,5,2
2,3,4,3,4,5,8,7,7,8,15,8,2
2,4,4,5,7,10,5,6,5,10,12,15,2
2,3,3,3,3,4,4,4,4,8,4,4,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,4,4,4,7,5,5,12,10,12,13,12,2
3,4,5,5,5,6,12,10,6,6,6,6,2
2,3,4,4,4,5,8,7,7,13,15,14,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,4,4,4,5,9,8,8,7,7,7,2
2,3,3,4,4,5,11,8,8,5,7,7,2
2,4,4,4,7,5,5,5,5,14,5,5,2
3,4,5,5,6,7,6,6,8,10,6,6,2
2,3,4,4,4,5,8,7,7,13,15,14,2
2,3,4,4,4,5,5,5,5,5,5,5,2
2,3,3,4,6,5,9,8,8,7,16,10,2
2,3,4,4,4,5,11,7,7,5,5,7,2
2,3,3,4,4,5,9,8,8,5,7,7,2
2,4,5,5,5,6,13,10,6,14,12,9,2
2,3,3,3,3,4,4,4,4,4,4,4,2
2,3,3,6,8,8,10,11,9,11,11,11,2
2,3,3,6,6,8,10,11,9,11,11,11,2
2,3,3,6,6,8,10,11,9,11,11,11,2
2,3,3,6,6,8,10,11,9,11,11,11,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,3,6,6,5,9,8,8,7,10,10,2
2,3,3,6,6,8,9,6,8,10,10,10,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,4,4,4,5,8,7,7,13,15,7,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,4,4,4,5,8,7,7,13,15,14,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,4,4,4,5,8,12,10,12,15,14,2
2,3,4,4,4,5,11,5,7,13,5,14,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,3,3,3,4,7,4,4,4,4,4,2
3,4,5,5,5,6,12,10,6,9,14,13,2
2,3,4,4,4,5,11,5,5,5,5,5,2
2,3,4,4,4,5,9,8,8,5,7,7,2
2,3,4,4,4,5,11,8,8,5,7,7,2
2,3,3,6,6,8,10,11,9,11,11,11,2
2,3,3,6,6,8,10,11,9,11,11,11,2
2,3,3,3,3,11,9,8,8,15,7,8,2
2,3,4,4,4,5,9,12,8,12,13,16,2
2,3,3,3,3,11,9,8,8,7,7,8,2
3,3,3,6,6,8,10,11,9,11,10,11,2
2,3,3,3,3,4,7,4,4,4,4,4,2
2,3,3,3,3,4,7,4,4,8,4,4,2
2,3,3,6,6,7,10,6,8,10,10,10,2
2,3,3,6,6,4,14,4,4,4,4,4,2
2,3,4,5,8,5,9,12,10,12,13,12,2
3,4,5,5,5,6,12,10,6,6,6,6,2
2,4,6,7,6,7,6,6,8,10,10,10,2
3,4,5,5,6,7,15,6,10,6,6,6,2
2,3,4,4,4,5,8,12,10,12,13,14,2
3,4,5,5,5,6,12,10,6,9,9,9,2
2,3,3,6,6,7,10,6,8,10,10,10,2
