1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
3,3,4,2,2,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,3,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
2,2,2,5,4,6,5,5,4,6,5,6,6,7,6,6,6,6,6,7,6,6,5,5,6,5,6,5,6,6,6,6,6,6,6,7,7,6,7,7,7,7,6,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,8,8,8,8,7,1
1,1,3,6,5,3,6,7,5,1,6,8,8,1,1,8,8,8,8,9,8,8,7,7,8,7,1,7,8,8,8,8,8,8,8,9,9,8,9,9,9,9,8,1
1,1,3,6,5,3,6,7,3,5,7,3,3,9,3,9,9,9,3,10,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,10,10,9,2
3,5,6,4,6,5,4,3,3,5,3,9,5,5,8,3,10,10,9,11,9,9,9,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,6,5,4,3,6,8,8,5,5,10,8,10,11,11,10,12,10,10,10,10,11,10,10,10,11,11,11,11,11,11,11,12,11,11,12,12,12,12,11,2
1,1,1,6,5,1,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,11,1,12,12,12,12,12,1,13,12,12,13,13,13,13,12,1
2,2,2,2,7,7,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
2,2,4,2,2,2,2,2,8,10,10,11,10,12,10,12,2,13,12,14,2,12,11,12,13,12,12,13,13,14,14,14,14,14,13,15,14,14,15,15,15,15,14,1
4,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,12,13,14,13,13,14,14,15,15,15,15,15,14,16,15,15,16,16,16,16,15,2
1,1,8,5,4,6,5,10,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,6,7,6,5,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,15,13,14,14,15,15,15,17,15,16,16,15,15,16,16,18,16,15,2
1,1,3,6,5,3,6,7,10,5,7,3,3,9,3,15,9,9,3,10,3,3,8,8,9,8,8,8,9,9,9,9,9,9,17,18,17,9,18,18,10,10,9,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
