1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,1,1,4,1,4,4,4,4,4,4,4,4,4,4,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,5,5,1,1,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,6,7,7,7,6,6,3
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
4,4,4,4,4,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,7,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,3
3,3,3,5,5,5,5,5,9,5,6,9,10,11,11,11,11,11,11,12,11,11,3
4,4,4,4,4,4,8,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,12,1,1,5,5,5,1,12,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,12,5,1,12,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1
1,1,1,6,7,7,9,9,10,9,10,10,11,12,13,12,12,12,13,13,12,13,2
3,3,3,3,3,3,3,3,11,10,11,11,12,13,14,13,13,13,3,14,13,14,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,14,15,14,15,2
3,3,3,5,5,5,5,5,5,12,6,5,6,6,16,6,15,15,15,16,6,6,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,17,15,16,1
1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,5,12,5,1,1,2
3,3,3,3,3,3,3,3,11,3,14,14,3,7,7,7,7,17,17,8,7,7,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
1,1,1,1,1,1,12,8,1,8,16,15,15,16,1,16,4,18,18,18,16,4,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,14,14,2,2,16,17,18,17,17,19,19,19,17,2,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,20,17,15,16,1
1,1,1,1,9,4,4,6,6,6,17,6,7,18,8,8,8,21,21,9,8,18,1
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,5,1,5,1,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,2,19,17,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
1,1,1,1,1,1,9,8,1,8,16,15,15,20,19,18,19,18,23,22,16,18,1
1,1,1,1,10,10,1,1,1,1,1,1,17,1,1,1,1,1,1,1,20,20,1
1,1,1,1,1,1,1,1,15,1,4,1,18,21,20,19,20,4,24,23,21,21,1
2,2,5,6,8,6,10,10,12,11,12,16,19,14,21,14,21,19,25,24,14,22,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,1,6,7,9,7,13,6,10,6,17,10,11,18,13,12,12,12,26,13,22,23,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
4,4,4,4,4,9,14,4,4,4,5,4,5,5,5,20,5,6,27,6,23,5,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
2,2,7,8,10,7,9,9,10,15,10,10,11,12,13,12,12,12,13,13,24,25,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,7,11,12,6,26,3
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
2,2,5,6,10,7,9,9,10,16,10,10,11,12,13,12,12,12,13,13,25,13,2
1,1,1,1,1,1,1,1,1,1,4,1,18,4,1,4,1,5,12,5,26,27,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,9,11,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
5,5,5,6,8,8,10,10,12,11,18,17,20,19,15,21,18,22,22,20,18,19,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,6,7,7,12,11,26,3
2,2,2,2,2,6,2,2,7,14,2,18,16,17,18,17,17,23,19,19,17,2,2
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,14,19,25,15,14,15,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,1,1
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,25,24,14,22,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
4,4,4,9,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,1,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,2
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3,3,3,3,8,3,3,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,20,1,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,1,8,8,8,9,8,9,10,10,10,23,5,12,5,1,12,1
3,3,3,5,3,11,15,3,9,10,11,11,10,13,14,11,13,13,28,14,13,14,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,21,14,14,19,25,15,14,15,2
3,3,3,3,3,3,3,3,3,10,11,11,12,13,14,11,13,13,28,14,13,14,3
3,3,3,3,3,3,3,3,3,10,11,11,12,13,14,13,13,13,28,14,13,14,3
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,29,24,14,22,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,1,1,1,1,1,9,8,16,16,19,10,17,23,13,12,12,24,30,26,16,28,1
1,1,1,1,1,1,1,8,1,8,1,1,1,1,1,1,1,5,1,1,20,1,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,7,9,8,10,15,10,10,11,10,10,12,10,10,26,27,24,25,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,6,8,6,8,8,10,10,17,11,20,12,19,19,23,24,24,25,31,28,28,29,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,5,5,6,8,8,10,10,12,11,12,19,13,19,15,21,18,22,22,20,18,19,1
1,1,1,1,1,1,9,8,16,8,9,10,21,10,19,12,10,10,10,29,16,28,2
3,3,3,3,12,12,16,12,18,17,21,20,22,24,7,25,25,26,32,30,29,30,3
2,2,5,10,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,9,11,11,13,13,13,13,23,15,17,20,16,20,16,21,15,16,1
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,14,19,25,15,14,15,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,14,22,22,15,18,15,2
1,4,9,9,7,7,17,13,19,15,18,17,24,19,24,21,18,22,22,20,18,19,1
3,3,3,3,3,3,3,3,11,18,14,14,3,7,7,7,7,17,3,8,7,7,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,2,17,2,2
1,1,1,1,1,1,1,1,15,1,4,1,18,4,4,4,4,4,4,4,4,31,1
1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,5,1,5,1,32,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
1,1,1,1,1,1,1,8,8,8,9,8,9,10,10,26,10,10,33,31,10,10,1
1,1,1,1,1,1,1,1,1,1,4,1,18,4,4,4,4,4,4,4,4,31,1
2,2,5,10,6,6,6,7,7,7,8,7,8,22,22,23,22,14,9,25,27,33,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,2,17,2,19,19,17,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,5,5,3,5,3,11,10,11,11,12,13,14,13,13,13,28,14,13,14,3
1,4,4,4,9,4,4,4,4,4,5,4,5,5,5,5,5,27,34,6,5,34,1
3,3,3,3,3,3,3,3,3,10,11,11,3,13,14,13,13,28,28,14,13,14,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,29,10,32,10,10,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
3,3,10,3,13,3,3,3,11,10,11,11,12,13,14,13,13,13,28,14,13,14,2
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,5,31,1,1,1
