1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,4,1,4,4,1,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
3,3,5,5,5,6,5,6,6,6,7,7,6,7,7,6,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,1
3,3,6,5,6,7,6,7,6,6,7,7,7,8,8,7,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,1
3,3,6,5,6,8,6,7,6,7,7,8,8,9,9,6,8,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,9,1
1,5,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,6,7,6,7,9,8,8,7,8,8,9,9,10,10,1,1,10,10,10,10,9,10,4,4,10,10,10,10,10,10,4,10,1
3,3,6,5,6,8,6,7,8,9,9,10,10,11,11,8,9,11,11,11,11,10,11,10,10,11,11,11,11,11,11,9,11,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,12,12,12,12,10,12,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,2,2,7,8,10,9,10,11,10,2,12,12,13,13,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
4,6,6,5,6,9,10,8,7,11,11,13,13,14,14,11,12,10,10,15,14,9,10,14,13,14,14,10,10,10,10,4,10,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,14,15,12,12,14,12,15,10,12,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,15,15,15,16,15,16,15,14,15,15,16,13,15,1
2,7,2,8,9,12,11,10,12,10,13,14,15,13,15,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,1,1,1,1,4,1,12,4,13,4,4,4,16,4,1,1,4,4,16,16,4,4,4,4,4,16,4,4,4,4,4,4,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
1,5,3,10,10,1,7,1,1,15,15,1,1,1,18,14,15,16,16,19,18,17,17,18,17,19,18,17,17,17,19,16,18,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,5,3,3,3,3,13,3,3,3,3,3,3,3,3,3,3,18,3,3,20,20,3,20,20,3,20,19,3,3,3,3,3,1
4,6,3,3,3,3,14,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,18,3,1
1,4,3,12,4,5,4,5,5,5,6,6,17,19,20,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
1,5,3,1,10,1,7,1,1,16,16,1,1,1,18,14,17,19,19,22,18,17,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,14,12,17,16,18,16,17,17,17,14,19,18,15,22,20,23,15,18,15,23,20,21,23,20,21,1
5,2,9,8,8,12,15,15,9,17,18,17,19,20,21,18,18,20,20,23,19,23,21,24,24,23,23,24,12,12,24,10,22,2
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,2,2,12,16,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,25,21,12,15,10,12,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,22,15,10,12,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,6,5,6,7,6,7,15,11,19,18,20,21,22,19,19,21,21,24,23,25,22,25,25,24,24,26,23,23,25,21,23,2
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,1,22,1,1,24,1,20,1,23,19,1,27,24,24,26,1,1,1
2,2,6,5,6,8,6,7,15,11,20,13,21,7,23,19,20,23,22,25,25,26,23,26,26,25,25,28,25,25,27,22,24,2
1,3,10,1,1,11,1,11,16,18,21,19,18,16,17,14,17,19,19,22,18,27,20,23,23,26,22,29,20,20,23,20,21,1
2,2,6,5,6,7,6,10,15,11,22,18,20,7,22,20,20,24,22,26,26,28,24,27,27,27,26,30,26,26,28,23,25,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,26,2
2,2,2,2,2,10,2,2,2,2,2,5,2,2,5,2,4,25,23,2,27,2,5,28,5,28,5,31,5,5,5,5,27,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
4,5,1,1,10,1,7,1,17,1,4,20,4,22,4,1,21,26,24,16,16,4,4,4,4,4,16,4,4,4,4,4,4,1
4,6,8,9,7,13,14,3,18,3,23,21,22,23,24,21,22,27,25,27,28,29,17,29,28,29,27,32,27,27,29,24,28,1
2,2,2,2,2,2,2,9,10,2,2,2,11,12,2,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2,2,14,2,2
4,6,8,9,7,9,17,16,19,19,24,22,23,24,25,22,23,28,26,28,29,30,25,30,29,30,28,33,28,28,30,25,29,1
1,6,3,3,3,3,14,3,3,3,3,23,3,3,3,3,22,29,27,3,3,3,3,3,30,21,29,34,29,29,31,26,30,1
4,6,8,9,7,13,14,13,13,14,14,15,16,23,26,13,14,15,15,29,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,8,9,7,13,14,17,20,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,6,5,6,7,6,7,15,11,20,18,20,25,27,24,20,23,22,31,30,32,26,32,31,31,30,35,31,31,32,28,31,2
2,2,2,2,8,10,9,18,10,2,2,2,20,12,12,2,2,2,28,13,2,12,2,12,2,2,31,36,2,13,2,14,2,2
