1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,3,3,3,3,2,3,3,3,4,4,1
2,2,2,2,2,3,2,2,4,4,4,2,3,4,1,4,5,5,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,3,2,2,3,3,5,3,2,3,3,3,4,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,3,2,2,4,3,5,3,3,3,3,3,6,5,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,3,2,2,4,2,5,3,2,3,3,3,4,4,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,4,3,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,3,3,1,1,1,1,5,3,1,1,4,5,7,1
1,1,1,1,1,5,1,1,3,3,3,6,5,6,5,6,2,2,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,3,2,2,4,4,5,2,3,3,3,4,6,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
1,1,1,1,1,5,1,1,3,3,3,3,5,6,5,6,2,2,1
1,1,1,1,1,5,1,4,3,1,3,5,5,1,5,1,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,3,5,1,1,3,3,3,6,5,6,5,6,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,1,8,1
3,3,3,3,4,6,4,5,6,6,7,7,6,7,6,8,8,9,2
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,1
3,3,3,3,5,6,5,6,7,7,8,8,7,8,7,9,9,10,2
